Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
111.72000,1.02193,0.98312,0.01348,0.00035,0.00284,0.00003,0.00000,0.00001,0.00000,0.00018
111.86000,1.02193,0.98233,0.01307,0.00044,0.00394,0.00003,0.00000,0.00001,0.00000,0.00017
112.00000,1.02193,0.98699,0.00932,0.00039,0.00309,0.00003,0.00000,0.00001,0.00000,0.00017
112.14000,1.02193,0.98463,0.01119,0.00047,0.00350,0.00003,0.00000,0.00001,0.00000,0.00016
112.28000,1.02194,0.98612,0.01081,0.00036,0.00252,0.00003,0.00000,0.00001,0.00000,0.00016
112.42000,1.02194,0.98561,0.01145,0.00036,0.00239,0.00003,0.00000,0.00001,0.00000,0.00016
112.56000,1.02194,0.98410,0.01220,0.00042,0.00309,0.00003,0.00000,0.00001,0.00000,0.00015
112.70000,1.02194,0.98723,0.01066,0.00024,0.00167,0.00003,0.00000,0.00001,0.00000,0.00016
112.84000,1.02194,0.98368,0.01427,0.00024,0.00160,0.00002,0.00000,0.00001,0.00000,0.00017
112.98000,1.02193,0.98403,0.01391,0.00023,0.00162,0.00002,0.00000,0.00001,0.00000,0.00017
113.12000,1.02193,0.98431,0.01368,0.00025,0.00156,0.00002,0.00000,0.00001,0.00000,0.00017
113.26000,1.02193,0.98502,0.01282,0.00025,0.00170,0.00003,0.00000,0.00001,0.00000,0.00017
113.40000,1.02193,0.98497,0.01289,0.00026,0.00168,0.00002,0.00000,0.00001,0.00000,0.00017
113.54000,1.02193,0.98251,0.01505,0.00030,0.00194,0.00003,0.00000,0.00001,0.00000,0.00017
113.68000,1.02193,0.98161,0.01578,0.00031,0.00209,0.00003,0.00000,0.00001,0.00000,0.00017
113.82000,1.02193,0.98057,0.01635,0.00036,0.00250,0.00003,0.00000,0.00001,0.00000,0.00018
113.96000,1.02194,0.97621,0.01934,0.00047,0.00374,0.00003,0.00000,0.00001,0.00000,0.00019
114.10000,1.02194,0.97799,0.01753,0.00049,0.00375,0.00003,0.00000,0.00001,0.00000,0.00020
114.24000,1.02194,0.98075,0.01521,0.00042,0.00337,0.00003,0.00000,0.00001,0.00000,0.00020
114.38000,1.02194,0.98134,0.01434,0.00045,0.00363,0.00004,0.00000,0.00001,0.00000,0.00018
114.52000,1.02194,0.98120,0.01480,0.00045,0.00334,0.00003,0.00000,0.00001,0.00000,0.00017
114.66000,1.02193,0.98243,0.01354,0.00043,0.00339,0.00003,0.00000,0.00001,0.00000,0.00017
114.80000,1.02193,0.98285,0.01384,0.00038,0.00273,0.00003,0.00000,0.00001,0.00000,0.00017
114.94000,1.02193,0.98084,0.01624,0.00034,0.00236,0.00003,0.00000,0.00001,0.00000,0.00018
115.08000,1.02193,0.98099,0.01588,0.00035,0.00256,0.00003,0.00000,0.00001,0.00000,0.00018
115.22000,1.02193,0.98062,0.01655,0.00033,0.00227,0.00003,0.00000,0.00001,0.00000,0.00019
115.36000,1.02193,0.97915,0.01786,0.00035,0.00242,0.00003,0.00000,0.00001,0.00000,0.00019
115.50000,1.02193,0.98089,0.01576,0.00038,0.00274,0.00003,0.00000,0.00001,0.00000,0.00019
115.64000,1.02193,0.98159,0.01525,0.00038,0.00257,0.00003,0.00000,0.00001,0.00000,0.00018
115.78000,1.02194,0.98063,0.01644,0.00036,0.00235,0.00003,0.00000,0.00001,0.00000,0.00018
115.92000,1.02194,0.97826,0.01871,0.00037,0.00243,0.00003,0.00000,0.00001,0.00000,0.00018
116.06000,1.02194,0.97860,0.01824,0.00038,0.00256,0.00003,0.00000,0.00001,0.00000,0.00018
116.20000,1.02194,0.97987,0.01710,0.00033,0.00247,0.00003,0.00000,0.00001,0.00000,0.00019
116.34000,1.02194,0.97980,0.01677,0.00037,0.00281,0.00003,0.00000,0.00001,0.00000,0.00020
116.48000,1.02193,0.98093,0.01593,0.00036,0.00255,0.00003,0.00000,0.00001,0.00000,0.00019
116.62000,1.02193,0.98318,0.01341,0.00037,0.00282,0.00003,0.00000,0.00001,0.00000,0.00018
116.76000,1.02193,0.98319,0.01340,0.00039,0.00280,0.00003,0.00000,0.00001,0.00000,0.00017
116.90000,1.02193,0.98286,0.01330,0.00043,0.00319,0.00003,0.00000,0.00001,0.00000,0.00017
117.04000,1.02193,0.98117,0.01473,0.00047,0.00342,0.00003,0.00000,0.00001,0.00000,0.00017
117.18000,1.02193,0.98422,0.01224,0.00037,0.00294,0.00003,0.00000,0.00001,0.00000,0.00019
117.32000,1.02193,0.98417,0.01254,0.00035,0.00272,0.00003,0.00000,0.00001,0.00000,0.00018
117.46000,1.02194,0.98456,0.01243,0.00034,0.00247,0.00003,0.00000,0.00001,0.00000,0.00017
117.60000,1.02194,0.98212,0.01428,0.00039,0.00300,0.00003,0.00000,0.00001,0.00000,0.00017
117.74000,1.02194,0.98252,0.01421,0.00038,0.00268,0.00003,0.00000,0.00001,0.00000,0.00017
117.88000,1.02194,0.98245,0.01444,0.00035,0.00254,0.00003,0.00000,0.00001,0.00000,0.00017
118.02000,1.02194,0.97724,0.01919,0.00041,0.00293,0.00003,0.00000,0.00001,0.00000,0.00018
118.16000,1.02193,0.97695,0.02041,0.00033,0.00209,0.00003,0.00000,0.00001,0.00000,0.00019
118.30000,1.02193,0.97389,0.02304,0.00037,0.00247,0.00003,0.00000,0.00001,0.00000,0.00020
118.44000,1.02193,0.97651,0.02100,0.00030,0.00195,0.00003,0.00000,0.00001,0.00000,0.00021
118.58000,1.02193,0.97842,0.01931,0.00026,0.00177,0.00002,0.00000,0.00001,0.00000,0.00020
118.72000,1.02193,0.97961,0.01770,0.00031,0.00216,0.00003,0.00000,0.00001,0.00000,0.00019
118.86000,1.02193,0.97948,0.01799,0.00030,0.00201,0.00003,0.00000,0.00001,0.00000,0.00018
119.00000,1.02193,0.97924,0.01789,0.00033,0.00232,0.00003,0.00000,0.00001,0.00000,0.00018
119.14000,1.02193,0.98112,0.01637,0.00030,0.00201,0.00003,0.00000,0.00001,0.00000,0.00017
119.28000,1.02194,0.98110,0.01605,0.00033,0.00230,0.00003,0.00000,0.00001,0.00000,0.00018
119.42000,1.02194,0.97834,0.01837,0.00038,0.00268,0.00003,0.00000,0.00001,0.00000,0.00019
119.56000,1.02194,0.97773,0.01862,0.00040,0.00300,0.00003,0.00000,0.00001,0.00000,0.00020
119.70000,1.02194,0.97801,0.01774,0.00045,0.00356,0.00003,0.00000,0.00001,0.00000,0.00020
119.84000,1.02194,0.98259,0.01413,0.00037,0.00269,0.00003,0.00000,0.00001,0.00000,0.00018
119.98000,1.02193,0.98034,0.01571,0.00043,0.00328,0.00003,0.00000,0.00001,0.00000,0.00019
120.12000,1.02193,0.97987,0.01575,0.00048,0.00367,0.00004,0.00000,0.00001,0.00000,0.00018
120.26000,1.02193,0.98349,0.01278,0.00038,0.00312,0.00003,0.00000,0.00001,0.00000,0.00018
120.40000,1.02193,0.98495,0.01154,0.00037,0.00292,0.00003,0.00000,0.00001,0.00000,0.00017
120.54000,1.02193,0.98278,0.01409,0.00036,0.00256,0.00003,0.00000,0.00001,0.00000,0.00017
120.68000,1.02193,0.98105,0.01553,0.00037,0.00283,0.00003,0.00000,0.00001,0.00000,0.00018
120.82000,1.02193,0.98242,0.01366,0.00040,0.00329,0.00003,0.00000,0.00001,0.00000,0.00018
120.96000,1.02194,0.98201,0.01470,0.00038,0.00270,0.00003,0.00000,0.00001,0.00000,0.00017
121.10000,1.02194,0.97469,0.02093,0.00048,0.00365,0.00003,0.00000,0.00001,0.00000,0.00020
121.24000,1.02194,0.97609,0.01955,0.00047,0.00364,0.00003,0.00000,0.00001,0.00000,0.00020
121.38000,1.02194,0.97672,0.01892,0.00047,0.00365,0.00003,0.00000,0.00001,0.00000,0.00020
121.52000,1.02194,0.97527,0.01833,0.00061,0.00553,0.00004,0.00000,0.00001,0.00000,0.00021
121.66000,1.02193,0.97681,0.01758,0.00053,0.00481,0.00004,0.00000,0.00001,0.00000,0.00021
121.80000,1.02193,0.97761,0.01667,0.00057,0.00490,0.00004,0.00000,0.00001,0.00000,0.00019
121.94000,1.02193,0.97687,0.01700,0.00063,0.00526,0.00004,0.00000,0.00001,0.00000,0.00019
122.08000,1.02193,0.97247,0.02129,0.00066,0.00533,0.00004,0.00000,0.00001,0.00000,0.00019
122.22000,1.02193,0.97110,0.02240,0.00068,0.00556,0.00004,0.00000,0.00001,0.00000,0.00020
122.36000,1.02193,0.97026,0.02338,0.00067,0.00542,0.00004,0.00000,0.00001,0.00000,0.00021
122.50000,1.02193,0.97042,0.02382,0.00060,0.00489,0.00004,0.00000,0.00001,0.00000,0.00023
122.64000,1.02193,0.97122,0.02362,0.00054,0.00433,0.00004,0.00000,0.00001,0.00000,0.00023
122.78000,1.02194,0.97472,0.01963,0.00058,0.00480,0.00004,0.00000,0.00001,0.00000,0.00021
122.92000,1.02194,0.97817,0.01625,0.00057,0.00476,0.00004,0.00000,0.00001,0.00000,0.00019
123.06000,1.02194,0.97905,0.01533,0.00058,0.00480,0.00004,0.00000,0.00001,0.00000,0.00018
123.20000,1.02194,0.97793,0.01442,0.00068,0.00671,0.00005,0.00000,0.00001,0.00000,0.00019
123.34000,1.02194,0.98254,0.01156,0.00056,0.00512,0.00004,0.00000,0.00001,0.00000,0.00018
123.48000,1.02193,0.98167,0.01374,0.00050,0.00388,0.00004,0.00000,0.00001,0.00000,0.00017
123.62000,1.02193,0.98102,0.01520,0.00041,0.00315,0.00003,0.00000,0.00001,0.00000,0.00017
123.76000,1.02193,0.97808,0.01813,0.00043,0.00313,0.00003,0.00000,0.00001,0.00000,0.00018
123.90000,1.02193,0.97792,0.01841,0.00040,0.00304,0.00003,0.00000,0.00001,0.00000,0.00018
124.04000,1.02193,0.97975,0.01671,0.00039,0.00292,0.00003,0.00000,0.00001,0.00000,0.00019
124.18000,1.02193,0.97653,0.02042,0.00034,0.00246,0.00003,0.00000,0.00001,0.00000,0.00020
124.32000,1.02193,0.97957,0.01760,0.00033,0.00228,0.00003,0.00000,0.00001,0.00000,0.00019
124.46000,1.02194,0.98263,0.01429,0.00032,0.00252,0.00003,0.00000,0.00001,0.00000,0.00019
124.60000,1.02194,0.98057,0.01576,0.00040,0.00306,0.00003,0.00000,0.00001,0.00000,0.00018
124.74000,1.02194,0.98039,0.01620,0.00039,0.00280,0.00003,0.00000,0.00001,0.00000,0.00017
124.88000,1.02194,0.97859,0.01770,0.00043,0.00306,0.00003,0.00000,0.00001,0.00000,0.00018
125.02000,1.02194,0.97820,0.01823,0.00040,0.00293,0.00003,0.00000,0.00001,0.00000,0.00019
125.16000,1.02193,0.97479,0.02200,0.00038,0.00259,0.00003,0.00000,0.00001,0.00000,0.00020
125.30000,1.02193,0.97087,0.02513,0.00044,0.00331,0.00003,0.00000,0.00001,0.00000,0.00021
125.44000,1.02193,0.96749,0.02884,0.00042,0.00299,0.00003,0.00000,0.00001,0.00000,0.00022
125.58000,1.02193,0.96928,0.02711,0.00041,0.00294,0.00003,0.00000,0.00001,0.00000,0.00022
125.72000,1.02193,0.97422,0.02221,0.00038,0.00293,0.00003,0.00000,0.00001,0.00000,0.00021
125.86000,1.02193,0.97143,0.02402,0.00048,0.00382,0.00004,0.00000,0.00001,0.00000,0.00021
126.00000,1.02193,0.97473,0.02139,0.00042,0.00321,0.00003,0.00000,0.00001,0.00000,0.00021
126.14000,1.02193,0.97657,0.01906,0.00046,0.00366,0.00004,0.00000,0.00001,0.00000,0.00020
126.28000,1.02194,0.97633,0.01987,0.00042,0.00314,0.00003,0.00000,0.00001,0.00000,0.00019
126.42000,1.02194,0.97591,0.02022,0.00043,0.00320,0.00003,0.00000,0.00001,0.00000,0.00020
126.56000,1.02194,0.97384,0.02193,0.00048,0.00351,0.00003,0.00000,0.00001,0.00000,0.00020
126.70000,1.02194,0.97853,0.01849,0.00035,0.00240,0.00003,0.00000,0.00001,0.00000,0.00020
126.84000,1.02194,0.97752,0.01967,0.00034,0.00224,0.00003,0.00000,0.00001,0.00000,0.00020
126.98000,1.02193,0.98013,0.01687,0.00035,0.00242,0.00003,0.00000,0.00001,0.00000,0.00020
127.12000,1.02193,0.98012,0.01666,0.00034,0.00264,0.00003,0.00000,0.00001,0.00000,0.00019
127.26000,1.02193,0.98321,0.01366,0.00033,0.00257,0.00003,0.00000,0.00001,0.00000,0.00018
127.40000,1.02193,0.98225,0.01435,0.00036,0.00282,0.00003,0.00000,0.00001,0.00000,0.00018
127.54000,1.02193,0.98247,0.01367,0.00040,0.00324,0.00003,0.00000,0.00001,0.00000,0.00018
127.68000,1.02193,0.98168,0.01475,0.00040,0.00295,0.00003,0.00000,0.00001,0.00000,0.00017
127.82000,1.02193,0.97997,0.01534,0.00046,0.00399,0.00004,0.00000,0.00001,0.00000,0.00018
127.96000,1.02193,0.97843,0.01683,0.00051,0.00400,0.00004,0.00000,0.00001,0.00000,0.00019
128.10001,1.02193,0.97758,0.01745,0.00049,0.00423,0.00004,0.00000,0.00001,0.00000,0.00019
128.24001,1.02193,0.97808,0.01766,0.00047,0.00357,0.00004,0.00000,0.00001,0.00000,0.00018
128.38000,1.02193,0.97833,0.01778,0.00041,0.00324,0.00003,0.00000,0.00001,0.00000,0.00020
128.52000,1.02193,0.97694,0.01842,0.00047,0.00394,0.00003,0.00000,0.00001,0.00000,0.00019
128.66000,1.02193,0.98351,0.01356,0.00033,0.00238,0.00003,0.00000,0.00001,0.00000,0.00017
128.80000,1.02193,0.98441,0.01301,0.00029,0.00208,0.00003,0.00000,0.00001,0.00000,0.00018
128.94000,1.02194,0.98416,0.01366,0.00026,0.00172,0.00003,0.00000,0.00001,0.00000,0.00017
129.08000,1.02194,0.98602,0.01229,0.00021,0.00130,0.00002,0.00000,0.00001,0.00000,0.00016
129.22000,1.02194,0.98350,0.01400,0.00029,0.00201,0.00003,0.00000,0.00001,0.00000,0.00016
129.36000,1.02194,0.98422,0.01378,0.00023,0.00157,0.00002,0.00000,0.00001,0.00000,0.00017
129.50000,1.02194,0.98662,0.01133,0.00023,0.00162,0.00002,0.00000,0.00001,0.00000,0.00017
129.64000,1.02194,0.98422,0.01304,0.00030,0.00223,0.00003,0.00000,0.00001,0.00000,0.00017
129.78000,1.02194,0.98288,0.01405,0.00034,0.00252,0.00003,0.00000,0.00001,0.00000,0.00017
129.92000,1.02194,0.98566,0.01153,0.00032,0.00228,0.00003,0.00000,0.00001,0.00000,0.00017
130.06000,1.02194,0.98620,0.01041,0.00034,0.00285,0.00003,0.00000,0.00001,0.00000,0.00016
130.20000,1.02194,0.98572,0.01075,0.00036,0.00294,0.00003,0.00000,0.00001,0.00000,0.00017
130.34000,1.02194,0.98317,0.01266,0.00044,0.00351,0.00003,0.00000,0.00001,0.00000,0.00017
130.48000,1.02194,0.98341,0.01250,0.00043,0.00345,0.00003,0.00000,0.00001,0.00000,0.00017
130.62000,1.02194,0.98437,0.01205,0.00038,0.00298,0.00003,0.00000,0.00001,0.00000,0.00017
130.75999,1.02194,0.98358,0.01290,0.00040,0.00291,0.00003,0.00000,0.00001,0.00000,0.00017
130.89999,1.02194,0.98114,0.01525,0.00040,0.00298,0.00003,0.00000,0.00001,0.00000,0.00017
131.03999,1.02194,0.97965,0.01718,0.00037,0.00258,0.00003,0.00000,0.00001,0.00000,0.00018
131.17999,1.02194,0.98079,0.01621,0.00035,0.00243,0.00003,0.00000,0.00001,0.00000,0.00018
131.32001,1.02193,0.98145,0.01577,0.00032,0.00224,0.00003,0.00000,0.00001,0.00000,0.00018
131.46001,1.02193,0.98116,0.01623,0.00032,0.00207,0.00003,0.00000,0.00001,0.00000,0.00019
131.60001,1.02193,0.98169,0.01557,0.00032,0.00220,0.00003,0.00000,0.00001,0.00000,0.00018
131.74001,1.02193,0.98318,0.01389,0.00032,0.00239,0.00003,0.00000,0.00001,0.00000,0.00018
131.88000,1.02193,0.98404,0.01305,0.00032,0.00237,0.00003,0.00000,0.00001,0.00000,0.00017
132.02000,1.02193,0.98518,0.01217,0.00029,0.00215,0.00003,0.00000,0.00001,0.00000,0.00017
132.16000,1.02193,0.98501,0.01227,0.00030,0.00222,0.00003,0.00000,0.00001,0.00000,0.00017
132.30000,1.02193,0.98500,0.01258,0.00028,0.00193,0.00003,0.00000,0.00001,0.00000,0.00016
132.44000,1.02194,0.98392,0.01309,0.00034,0.00244,0.00003,0.00000,0.00001,0.00000,0.00016
132.58000,1.02194,0.98274,0.01398,0.00035,0.00271,0.00003,0.00000,0.00001,0.00000,0.00018
132.72000,1.02194,0.98537,0.01212,0.00027,0.00203,0.00003,0.00000,0.00001,0.00000,0.00017
132.86000,1.02194,0.98711,0.01055,0.00027,0.00188,0.00003,0.00000,0.00001,0.00000,0.00016
133.00000,1.02194,0.98665,0.01091,0.00028,0.00196,0.00003,0.00000,0.00001,0.00000,0.00016
133.14000,1.02194,0.98801,0.00943,0.00028,0.00209,0.00003,0.00000,0.00001,0.00000,0.00016
133.28000,1.02194,0.98895,0.00838,0.00027,0.00222,0.00003,0.00000,0.00001,0.00000,0.00015
133.42000,1.02194,0.98938,0.00775,0.00028,0.00240,0.00003,0.00000,0.00001,0.00000,0.00015
133.56000,1.02194,0.98794,0.00883,0.00032,0.00270,0.00003,0.00000,0.00001,0.00000,0.00016
133.70000,1.02194,0.98411,0.01183,0.00041,0.00345,0.00003,0.00000,0.00001,0.00000,0.00016
133.84000,1.02194,0.98541,0.01115,0.00038,0.00286,0.00003,0.00000,0.00001,0.00000,0.00016
133.98000,1.02194,0.98305,0.01279,0.00044,0.00350,0.00004,0.00000,0.00001,0.00000,0.00017
134.12000,1.02194,0.97870,0.01564,0.00057,0.00486,0.00004,0.00000,0.00001,0.00000,0.00018
134.25999,1.02194,0.98101,0.01429,0.00051,0.00396,0.00003,0.00000,0.00001,0.00000,0.00018
134.39999,1.02194,0.98201,0.01415,0.00045,0.00317,0.00003,0.00000,0.00001,0.00000,0.00018
134.53999,1.02194,0.98196,0.01449,0.00040,0.00292,0.00003,0.00000,0.00001,0.00000,0.00018
134.67999,1.02194,0.98198,0.01455,0.00043,0.00282,0.00003,0.00000,0.00001,0.00000,0.00017
134.82001,1.02193,0.98520,0.01091,0.00042,0.00325,0.00003,0.00000,0.00001,0.00000,0.00017
134.96001,1.02193,0.98475,0.01190,0.00039,0.00276,0.00003,0.00000,0.00001,0.00000,0.00017
135.10001,1.02193,0.98339,0.01399,0.00032,0.00208,0.00003,0.00000,0.00001,0.00000,0.00017
135.24001,1.02193,0.97417,0.01863,0.00077,0.00619,0.00004,0.00000,0.00001,0.00000,0.00019
135.38000,1.02193,0.97799,0.01625,0.00054,0.00501,0.00003,0.00000,0.00001,0.00000,0.00016
135.52000,1.02193,0.97772,0.01718,0.00057,0.00431,0.00003,0.00000,0.00001,0.00000,0.00019
135.66000,1.02193,0.97975,0.01451,0.00060,0.00490,0.00003,0.00000,0.00001,0.00000,0.00019
135.80000,1.02193,0.98242,0.01268,0.00052,0.00415,0.00003,0.00000,0.00001,0.00000,0.00018
135.94000,1.02194,0.98394,0.01079,0.00045,0.00459,0.00003,0.00000,0.00001,0.00000,0.00019
136.08000,1.02194,0.97488,0.01405,0.00102,0.00981,0.00006,0.00000,0.00001,0.00000,0.00018
136.22000,1.02194,0.98463,0.01153,0.00039,0.00323,0.00004,0.00000,0.00001,0.00000,0.00017
136.36000,1.02194,0.98276,0.01373,0.00037,0.00292,0.00003,0.00000,0.00001,0.00000,0.00017
136.50000,1.02194,0.98155,0.01521,0.00037,0.00266,0.00003,0.00000,0.00001,0.00000,0.00018
136.64000,1.02194,0.97889,0.01755,0.00040,0.00292,0.00003,0.00000,0.00001,0.00000,0.00019
136.78000,1.02194,0.97488,0.02153,0.00043,0.00292,0.00003,0.00000,0.00001,0.00000,0.00020
136.92000,1.02194,0.97553,0.02077,0.00042,0.00304,0.00003,0.00000,0.00001,0.00000,0.00020
137.06000,1.02194,0.97804,0.01865,0.00039,0.00269,0.00003,0.00000,0.00001,0.00000,0.00020
137.20000,1.02194,0.97790,0.01861,0.00038,0.00285,0.00003,0.00000,0.00001,0.00000,0.00020
137.34000,1.02194,0.97085,0.02190,0.00065,0.00633,0.00004,0.00000,0.00001,0.00000,0.00021
137.48000,1.02194,0.97766,0.01494,0.00057,0.00656,0.00004,0.00000,0.00001,0.00000,0.00021
137.62000,1.02194,0.97668,0.01372,0.00076,0.00857,0.00005,0.00000,0.00001,0.00000,0.00019
137.75999,1.02194,0.97632,0.01258,0.00089,0.00995,0.00005,0.00000,0.00001,0.00000,0.00018
137.89999,1.02194,0.97248,0.01311,0.00117,0.01297,0.00006,0.00000,0.00001,0.00000,0.00019
138.03999,1.02194,0.97077,0.01092,0.00129,0.01676,0.00007,0.00000,0.00001,0.00000,0.00018
138.17999,1.02194,0.97298,0.00909,0.00126,0.01639,0.00007,0.00000,0.00001,0.00000,0.00018
138.32001,1.02193,0.97899,0.01053,0.00088,0.00934,0.00006,0.00000,0.00001,0.00000,0.00018
138.46001,1.02193,0.98017,0.01158,0.00076,0.00725,0.00005,0.00000,0.00001,0.00000,0.00018
138.60001,1.02193,0.98003,0.01404,0.00066,0.00504,0.00004,0.00000,0.00001,0.00000,0.00017
138.74001,1.02193,0.98216,0.01351,0.00051,0.00361,0.00004,0.00000,0.00001,0.00000,0.00017
138.88000,1.02193,0.97771,0.01808,0.00052,0.00347,0.00003,0.00000,0.00001,0.00000,0.00018
139.02000,1.02193,0.97885,0.01782,0.00041,0.00268,0.00003,0.00000,0.00001,0.00000,0.00019
139.16000,1.02193,0.97861,0.01807,0.00040,0.00269,0.00003,0.00000,0.00001,0.00000,0.00020
139.30000,1.02193,0.97627,0.01975,0.00048,0.00326,0.00003,0.00000,0.00001,0.00000,0.00020
139.44000,1.02194,0.97546,0.02113,0.00042,0.00275,0.00003,0.00000,0.00001,0.00000,0.00020
139.58000,1.02194,0.97680,0.01969,0.00042,0.00285,0.00003,0.00000,0.00001,0.00000,0.00019
139.72000,1.02194,0.97917,0.01718,0.00042,0.00300,0.00003,0.00000,0.00001,0.00000,0.00019
139.86000,1.02194,0.97972,0.01598,0.00048,0.00358,0.00003,0.00000,0.00001,0.00000,0.00019
140.00000,1.02194,0.97786,0.01819,0.00047,0.00325,0.00003,0.00000,0.00001,0.00000,0.00019
140.14000,1.02194,0.97924,0.01703,0.00043,0.00306,0.00003,0.00000,0.00001,0.00000,0.00019
140.28000,1.02194,0.98162,0.01507,0.00036,0.00272,0.00003,0.00000,0.00001,0.00000,0.00019
140.42000,1.02194,0.98439,0.01236,0.00035,0.00269,0.00003,0.00000,0.00001,0.00000,0.00017
140.56000,1.02194,0.98082,0.01597,0.00033,0.00268,0.00003,0.00000,0.00001,0.00000,0.00017
140.70000,1.02194,0.98194,0.01540,0.00028,0.00216,0.00003,0.00000,0.00001,0.00000,0.00017
140.84000,1.02194,0.98266,0.01478,0.00027,0.00208,0.00003,0.00000,0.00001,0.00000,0.00017
140.98000,1.02194,0.98177,0.01465,0.00035,0.00302,0.00003,0.00000,0.00001,0.00000,0.00018
141.12000,1.02194,0.97980,0.01673,0.00034,0.00289,0.00003,0.00000,0.00001,0.00000,0.00020
141.25999,1.02194,0.97240,0.02379,0.00045,0.00312,0.00003,0.00000,0.00001,0.00000,0.00019
141.39999,1.02194,0.97770,0.01916,0.00038,0.00253,0.00003,0.00000,0.00001,0.00000,0.00019
141.53999,1.02194,0.97503,0.02202,0.00039,0.00233,0.00003,0.00000,0.00001,0.00000,0.00018
141.67999,1.02194,0.97440,0.02235,0.00038,0.00263,0.00003,0.00000,0.00001,0.00000,0.00020
141.82001,1.02193,0.97282,0.02400,0.00037,0.00255,0.00003,0.00000,0.00001,0.00000,0.00021
141.96001,1.02193,0.97579,0.02146,0.00032,0.00218,0.00003,0.00000,0.00001,0.00000,0.00021
142.10001,1.02193,0.97531,0.02156,0.00036,0.00253,0.00003,0.00000,0.00001,0.00000,0.00021
142.24001,1.02193,0.97604,0.02001,0.00044,0.00326,0.00003,0.00000,0.00001,0.00000,0.00020
142.38000,1.02193,0.97835,0.01855,0.00038,0.00251,0.00003,0.00000,0.00001,0.00000,0.00018
142.52000,1.02193,0.97954,0.01647,0.00045,0.00331,0.00003,0.00000,0.00001,0.00000,0.00018
142.66000,1.02193,0.98018,0.01584,0.00043,0.00331,0.00003,0.00000,0.00001,0.00000,0.00019
142.80000,1.02193,0.97849,0.01739,0.00046,0.00344,0.00003,0.00000,0.00001,0.00000,0.00018
142.94000,1.02194,0.98068,0.01557,0.00041,0.00311,0.00003,0.00000,0.00001,0.00000,0.00018
143.08000,1.02194,0.98282,0.01424,0.00034,0.00237,0.00003,0.00000,0.00001,0.00000,0.00018
143.22000,1.02194,0.98305,0.01400,0.00034,0.00241,0.00003,0.00000,0.00001,0.00000,0.00017
143.36000,1.02194,0.98379,0.01334,0.00033,0.00233,0.00003,0.00000,0.00001,0.00000,0.00016
143.50000,1.02194,0.98482,0.01185,0.00036,0.00275,0.00003,0.00000,0.00001,0.00000,0.00017
143.64000,1.02194,0.98510,0.01201,0.00034,0.00235,0.00003,0.00000,0.00001,0.00000,0.00017
143.78000,1.02194,0.98353,0.01353,0.00034,0.00239,0.00003,0.00000,0.00001,0.00000,0.00017
143.92000,1.02194,0.98400,0.01299,0.00034,0.00246,0.00003,0.00000,0.00001,0.00000,0.00018
144.06000,1.02194,0.98307,0.01400,0.00034,0.00239,0.00003,0.00000,0.00001,0.00000,0.00016
144.20000,1.02194,0.98386,0.01311,0.00032,0.00249,0.00003,0.00000,0.00001,0.00000,0.00018
144.34000,1.02194,0.98397,0.01323,0.00032,0.00226,0.00003,0.00000,0.00001,0.00000,0.00018
144.48000,1.02194,0.98386,0.01362,0.00029,0.00202,0.00003,0.00000,0.00001,0.00000,0.00017
144.62000,1.02194,0.98542,0.01234,0.00025,0.00179,0.00003,0.00000,0.00001,0.00000,0.00017
144.75999,1.02194,0.98382,0.01361,0.00031,0.00207,0.00003,0.00000,0.00001,0.00000,0.00016
144.89999,1.02194,0.98315,0.01410,0.00031,0.00224,0.00003,0.00000,0.00001,0.00000,0.00017
145.03999,1.02194,0.97956,0.01683,0.00041,0.00298,0.00003,0.00000,0.00001,0.00000,0.00018
145.17999,1.02194,0.97564,0.02083,0.00042,0.00287,0.00003,0.00000,0.00001,0.00000,0.00019
145.32001,1.02193,0.97392,0.02203,0.00046,0.00333,0.00003,0.00000,0.00001,0.00000,0.00021
145.46001,1.02193,0.97066,0.02467,0.00054,0.00387,0.00003,0.00000,0.00001,0.00000,0.00022
145.60001,1.02193,0.97123,0.02404,0.00052,0.00394,0.00003,0.00000,0.00001,0.00000,0.00022
145.74001,1.02193,0.97361,0.02122,0.00056,0.00434,0.00004,0.00000,0.00001,0.00000,0.00021
145.88000,1.02193,0.97363,0.02149,0.00056,0.00407,0.00004,0.00000,0.00001,0.00000,0.00020
146.02000,1.02193,0.97283,0.02228,0.00054,0.00410,0.00004,0.00000,0.00001,0.00000,0.00020
146.16000,1.02193,0.97594,0.01900,0.00053,0.00426,0.00004,0.00000,0.00001,0.00000,0.00021
146.30000,1.02193,0.97846,0.01782,0.00042,0.00307,0.00003,0.00000,0.00001,0.00000,0.00019
146.44000,1.02194,0.98124,0.01566,0.00035,0.00252,0.00003,0.00000,0.00001,0.00000,0.00019
146.58000,1.02194,0.98132,0.01610,0.00031,0.00205,0.00003,0.00000,0.00001,0.00000,0.00018
