Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
134.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
135.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
136.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
137.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
138.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
139.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
140.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
141.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
142.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
143.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
144.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
145.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
146.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
147.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
148.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
149.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
150.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
151.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
152.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
153.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
154.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
155.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
156.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
157.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
158.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
159.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
