Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
176.25999,1.02194,0.99538,0.00019,0.00001,0.00413,0.00001,0.00000,0.00011,0.00000,0.00017
176.39999,1.02194,0.98799,0.00018,0.00001,0.01127,0.00001,0.00000,0.00023,0.00000,0.00032
176.53999,1.02194,0.93038,0.00003,0.00001,0.06902,0.00000,0.00000,0.00030,0.00000,0.00025
176.67999,1.02194,0.99030,0.00002,0.00001,0.00940,0.00000,0.00000,0.00015,0.00000,0.00013
176.82001,1.02193,0.99220,0.00003,0.00001,0.00733,0.00000,0.00000,0.00019,0.00000,0.00024
176.96001,1.02193,0.96078,0.00005,0.00003,0.03879,0.00000,0.00000,0.00015,0.00000,0.00019
177.10001,1.02193,0.95545,0.00010,0.00009,0.04384,0.00001,0.00000,0.00019,0.00000,0.00033
177.24001,1.02193,0.94276,0.00006,0.00026,0.05650,0.00001,0.00000,0.00014,0.00000,0.00028
177.38000,1.02193,0.87731,0.00008,0.00214,0.12005,0.00008,0.00000,0.00011,0.00000,0.00023
177.52000,1.02193,0.89687,0.00004,0.00017,0.10251,0.00002,0.00000,0.00014,0.00000,0.00026
177.66000,1.02193,0.73878,0.00001,0.00013,0.26081,0.00001,0.00000,0.00011,0.00000,0.00015
177.80000,1.02193,0.97201,0.00001,0.00013,0.02766,0.00001,0.00000,0.00006,0.00000,0.00012
177.94000,1.02194,0.99750,0.00001,0.00003,0.00240,0.00001,0.00000,0.00001,0.00000,0.00005
178.08000,1.02194,0.99965,0.00002,0.00001,0.00027,0.00000,0.00000,0.00001,0.00000,0.00004
178.22000,1.02194,0.99956,0.00014,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00009
178.36000,1.02194,0.99818,0.00094,0.00003,0.00071,0.00000,0.00000,0.00002,0.00000,0.00012
178.50000,1.02194,0.99719,0.00091,0.00003,0.00147,0.00001,0.00000,0.00005,0.00000,0.00034
178.64000,1.02194,0.97200,0.02454,0.00085,0.00160,0.00009,0.00000,0.00011,0.00000,0.00080
178.78000,1.02194,0.99501,0.00124,0.00005,0.00148,0.00001,0.00000,0.00030,0.00000,0.00190
178.92000,1.02194,0.99699,0.00005,0.00002,0.00076,0.00001,0.00000,0.00049,0.00000,0.00169
179.06000,1.02194,0.99502,0.00002,0.00013,0.00401,0.00001,0.00000,0.00022,0.00000,0.00060
179.20000,1.02194,0.99253,0.00001,0.00017,0.00683,0.00004,0.00000,0.00009,0.00000,0.00033
179.34000,1.02194,0.96366,0.00002,0.00030,0.03585,0.00001,0.00000,0.00004,0.00000,0.00012
179.48000,1.02194,0.98313,0.00001,0.00039,0.01634,0.00002,0.00000,0.00003,0.00000,0.00008
179.62000,1.02194,0.99898,0.00002,0.00008,0.00088,0.00001,0.00000,0.00001,0.00000,0.00002
179.75999,1.02194,0.99716,0.00042,0.00004,0.00220,0.00001,0.00000,0.00002,0.00000,0.00014
179.89999,1.02194,0.98349,0.00949,0.00095,0.00583,0.00003,0.00000,0.00003,0.00000,0.00018
180.03999,1.02194,0.99208,0.00043,0.00003,0.00716,0.00000,0.00000,0.00007,0.00000,0.00023
180.17999,1.02194,0.99693,0.00045,0.00001,0.00216,0.00000,0.00000,0.00007,0.00000,0.00038
180.32001,1.02193,0.99358,0.00259,0.00004,0.00325,0.00000,0.00000,0.00009,0.00000,0.00046
180.46001,1.02193,0.99870,0.00070,0.00001,0.00019,0.00000,0.00000,0.00006,0.00000,0.00034
180.60001,1.02193,0.99910,0.00023,0.00002,0.00047,0.00000,0.00000,0.00003,0.00000,0.00015
180.74001,1.02193,0.99698,0.00077,0.00083,0.00134,0.00002,0.00000,0.00001,0.00000,0.00006
180.88000,1.02193,0.99222,0.00170,0.00068,0.00528,0.00001,0.00000,0.00001,0.00000,0.00009
181.02000,1.02193,0.98013,0.00116,0.00060,0.01791,0.00000,0.00000,0.00003,0.00000,0.00018
181.16000,1.02193,0.90621,0.00432,0.03064,0.05854,0.00004,0.00000,0.00003,0.00000,0.00023
181.30000,1.02193,0.98144,0.00021,0.00011,0.01746,0.00000,0.00000,0.00010,0.00000,0.00068
181.44000,1.02194,0.86365,0.00100,0.00208,0.13253,0.00000,0.00000,0.00013,0.00000,0.00060
181.58000,1.02194,0.71757,0.00042,0.00050,0.27981,0.00000,0.00000,0.00051,0.00000,0.00118
181.72000,1.02194,0.88275,0.00016,0.00003,0.11411,0.00000,0.00000,0.00185,0.00000,0.00110
181.86000,1.02194,0.92966,0.00001,0.00000,0.06068,0.00000,0.00000,0.00611,0.00000,0.00354
182.00000,1.02194,0.97956,0.00000,0.00000,0.00438,0.00000,0.00000,0.01127,0.00000,0.00479
182.14000,1.02194,0.97847,0.00000,0.00000,0.01007,0.00001,0.00000,0.00888,0.00000,0.00257
182.28000,1.02194,0.97659,0.00000,0.00000,0.00042,0.00000,0.00000,0.01911,0.00000,0.00388
182.42000,1.02194,0.99555,0.00000,0.00000,0.00003,0.00000,0.00000,0.00253,0.00000,0.00188
182.56000,1.02194,0.99894,0.00006,0.00000,0.00010,0.00002,0.00000,0.00028,0.00000,0.00059
182.70000,1.02194,0.99940,0.00009,0.00000,0.00003,0.00000,0.00000,0.00009,0.00000,0.00040
182.84000,1.02194,0.99917,0.00035,0.00000,0.00004,0.00000,0.00000,0.00005,0.00000,0.00038
182.98000,1.02194,0.99186,0.00772,0.00001,0.00004,0.00001,0.00000,0.00002,0.00000,0.00034
183.12000,1.02194,0.99236,0.00693,0.00000,0.00016,0.00000,0.00000,0.00004,0.00000,0.00051
183.25999,1.02194,0.97999,0.01929,0.00000,0.00021,0.00000,0.00000,0.00006,0.00000,0.00044
183.39999,1.02194,0.99843,0.00070,0.00000,0.00019,0.00000,0.00000,0.00018,0.00000,0.00049
183.53999,1.02194,0.99709,0.00004,0.00000,0.00067,0.00000,0.00000,0.00088,0.00000,0.00132
183.67999,1.02194,0.99613,0.00002,0.00000,0.00191,0.00000,0.00000,0.00125,0.00000,0.00069
183.82001,1.02193,0.90680,0.00005,0.00000,0.08783,0.00000,0.00000,0.00445,0.00000,0.00087
183.96001,1.02193,0.91553,0.00031,0.00001,0.07594,0.00002,0.00000,0.00735,0.00000,0.00085
184.10001,1.02193,0.76183,0.00348,0.00079,0.22652,0.00121,0.00009,0.00498,0.00005,0.00104
184.24001,1.02193,0.77912,0.00044,0.00004,0.21025,0.00024,0.00000,0.00724,0.00000,0.00265
184.38000,1.02193,0.93226,0.01681,0.00007,0.04363,0.00045,0.00001,0.00553,0.00002,0.00122
184.52000,1.02193,0.92325,0.02606,0.00015,0.04217,0.00112,0.00005,0.00568,0.00006,0.00145
184.66000,1.02193,0.96790,0.00127,0.00001,0.02167,0.00010,0.00000,0.00657,0.00000,0.00247
184.80000,1.02193,0.99234,0.00652,0.00003,0.00023,0.00006,0.00000,0.00041,0.00000,0.00041
184.94000,1.02194,0.99850,0.00144,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005
185.08000,1.02194,0.99826,0.00165,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008
185.22000,1.02194,0.98804,0.01186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
185.36000,1.02194,0.98329,0.01661,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
185.50000,1.02194,0.99344,0.00642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015
185.64000,1.02194,0.98327,0.01640,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00032
185.78000,1.02194,0.98751,0.01185,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00040
185.92000,1.02194,0.99592,0.00253,0.00000,0.00100,0.00001,0.00000,0.00011,0.00000,0.00044
186.06000,1.02194,0.97903,0.00155,0.00001,0.01820,0.00009,0.00000,0.00039,0.00000,0.00073
186.20000,1.02194,0.99505,0.00003,0.00000,0.00172,0.00001,0.00000,0.00124,0.00000,0.00195
186.34000,1.02194,0.99683,0.00001,0.00000,0.00128,0.00005,0.00000,0.00078,0.00000,0.00106
186.48000,1.02194,0.99772,0.00001,0.00000,0.00060,0.00008,0.00000,0.00059,0.00000,0.00101
186.62000,1.02194,0.99748,0.00033,0.00000,0.00139,0.00008,0.00000,0.00027,0.00000,0.00045
186.75999,1.02194,0.99807,0.00063,0.00000,0.00066,0.00003,0.00000,0.00019,0.00000,0.00043
186.89999,1.02194,0.99866,0.00032,0.00000,0.00069,0.00001,0.00000,0.00008,0.00000,0.00022
187.03999,1.02194,0.99718,0.00050,0.00001,0.00184,0.00000,0.00000,0.00009,0.00000,0.00038
187.17999,1.02194,0.99871,0.00051,0.00000,0.00030,0.00000,0.00000,0.00010,0.00000,0.00038
187.32001,1.02193,0.99926,0.00009,0.00000,0.00026,0.00000,0.00000,0.00009,0.00000,0.00030
187.46001,1.02193,0.99680,0.00182,0.00013,0.00106,0.00001,0.00000,0.00004,0.00000,0.00013
187.60001,1.02193,0.99688,0.00271,0.00003,0.00021,0.00000,0.00000,0.00002,0.00000,0.00015
187.74001,1.02193,0.99791,0.00186,0.00002,0.00011,0.00000,0.00000,0.00001,0.00000,0.00010
187.88000,1.02193,0.99758,0.00218,0.00001,0.00010,0.00001,0.00000,0.00001,0.00000,0.00012
188.02000,1.02193,0.97962,0.01984,0.00004,0.00027,0.00001,0.00000,0.00001,0.00000,0.00021
188.16000,1.02193,0.86226,0.13646,0.00017,0.00086,0.00002,0.00000,0.00001,0.00000,0.00021
188.30000,1.02193,0.74269,0.25262,0.00065,0.00384,0.00002,0.00000,0.00002,0.00001,0.00015
188.44000,1.02194,0.71341,0.25490,0.00368,0.02779,0.00002,0.00000,0.00004,0.00002,0.00013
188.58000,1.02194,0.54518,0.29785,0.01574,0.14093,0.00003,0.00002,0.00007,0.00003,0.00013
188.72000,1.02194,0.34971,0.26646,0.00926,0.37421,0.00001,0.00001,0.00016,0.00001,0.00017
188.86000,1.02194,0.04469,0.23656,0.02758,0.69097,0.00001,0.00011,0.00003,0.00004,0.00001
189.00000,1.02194,0.05945,0.16608,0.00907,0.76523,0.00001,0.00003,0.00009,0.00002,0.00002
189.14000,1.02194,0.07041,0.28300,0.00596,0.64041,0.00001,0.00005,0.00012,0.00004,0.00002
189.28000,1.02194,0.03319,0.04729,0.00047,0.91884,0.00001,0.00001,0.00017,0.00001,0.00002
189.42000,1.02194,0.06082,0.01048,0.00003,0.92805,0.00000,0.00000,0.00057,0.00000,0.00003
189.56000,1.02194,0.08447,0.00716,0.00016,0.90763,0.00001,0.00000,0.00052,0.00000,0.00005
189.70000,1.02194,0.26059,0.00042,0.00001,0.73754,0.00000,0.00000,0.00122,0.00000,0.00021
189.84000,1.02194,0.64852,0.00138,0.00008,0.34899,0.00001,0.00000,0.00073,0.00000,0.00030
189.98000,1.02194,0.49355,0.00288,0.00076,0.50250,0.00003,0.00000,0.00016,0.00000,0.00012
190.12000,1.02194,0.83036,0.00161,0.00610,0.16148,0.00004,0.00000,0.00010,0.00000,0.00030
190.25999,1.02194,0.72807,0.00102,0.00317,0.26722,0.00002,0.00000,0.00015,0.00000,0.00036
190.39999,1.02194,0.97948,0.00070,0.00023,0.01910,0.00001,0.00000,0.00023,0.00000,0.00025
190.53999,1.02194,0.98763,0.00351,0.00018,0.00823,0.00002,0.00000,0.00017,0.00000,0.00027
190.67999,1.02194,0.93181,0.06488,0.00040,0.00235,0.00005,0.00000,0.00015,0.00000,0.00036
190.82001,1.02193,0.98454,0.00811,0.00034,0.00583,0.00002,0.00000,0.00025,0.00000,0.00091
190.96001,1.02193,0.97495,0.00958,0.00034,0.01273,0.00003,0.00000,0.00071,0.00000,0.00165
191.10001,1.02193,0.97597,0.00917,0.00090,0.01176,0.00009,0.00000,0.00054,0.00001,0.00156
191.24001,1.02193,0.99298,0.00146,0.00000,0.00113,0.00000,0.00000,0.00105,0.00000,0.00338
191.38000,1.02193,0.99315,0.00034,0.00001,0.00092,0.00000,0.00000,0.00101,0.00000,0.00457
191.52000,1.02193,0.97776,0.00031,0.00008,0.01993,0.00001,0.00000,0.00045,0.00000,0.00146
191.66000,1.02193,0.99083,0.00075,0.00054,0.00697,0.00006,0.00000,0.00014,0.00000,0.00070
191.80000,1.02193,0.98742,0.00092,0.00076,0.01045,0.00006,0.00000,0.00006,0.00000,0.00033
191.94000,1.02194,0.98798,0.00539,0.00196,0.00449,0.00010,0.00000,0.00001,0.00001,0.00007
192.08000,1.02194,0.98403,0.00914,0.00041,0.00626,0.00003,0.00000,0.00001,0.00000,0.00012
192.22000,1.02194,0.98345,0.01523,0.00006,0.00110,0.00001,0.00000,0.00001,0.00000,0.00013
192.36000,1.02194,0.97456,0.02450,0.00003,0.00060,0.00002,0.00000,0.00003,0.00000,0.00027
192.50000,1.02194,0.98654,0.01123,0.00001,0.00091,0.00002,0.00000,0.00019,0.00000,0.00110
192.64000,1.02194,0.97761,0.01614,0.00002,0.00412,0.00007,0.00000,0.00058,0.00000,0.00146
192.78000,1.02194,0.98483,0.00323,0.00000,0.00575,0.00002,0.00000,0.00232,0.00000,0.00384
192.92000,1.02194,0.97658,0.00084,0.00001,0.01489,0.00005,0.00000,0.00421,0.00000,0.00341
193.06000,1.02194,0.97676,0.00044,0.00002,0.01328,0.00014,0.00000,0.00581,0.00000,0.00355
193.20000,1.02194,0.95598,0.00000,0.00000,0.02646,0.00001,0.00000,0.01342,0.00000,0.00414
193.34000,1.02194,0.99260,0.00001,0.00000,0.00455,0.00001,0.00000,0.00159,0.00000,0.00124
193.48000,1.02194,0.99056,0.00002,0.00001,0.00865,0.00001,0.00000,0.00039,0.00000,0.00037
193.62000,1.02194,0.99921,0.00000,0.00000,0.00046,0.00000,0.00000,0.00012,0.00000,0.00021
193.75999,1.02194,0.99979,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00007
193.89999,1.02194,0.99978,0.00001,0.00001,0.00015,0.00002,0.00000,0.00000,0.00000,0.00003
194.03999,1.02194,0.99973,0.00001,0.00001,0.00021,0.00001,0.00000,0.00000,0.00000,0.00003
194.17999,1.02194,0.99967,0.00012,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
194.32001,1.02193,0.99958,0.00019,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
194.46001,1.02193,0.99928,0.00054,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
194.60001,1.02193,0.99764,0.00214,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00007
194.74001,1.02193,0.99712,0.00237,0.00003,0.00038,0.00001,0.00000,0.00000,0.00000,0.00008
194.88000,1.02193,0.96058,0.03842,0.00040,0.00051,0.00003,0.00000,0.00000,0.00000,0.00006
195.02000,1.02193,0.92995,0.06772,0.00040,0.00173,0.00001,0.00000,0.00001,0.00000,0.00017
195.16000,1.02193,0.70126,0.29231,0.00097,0.00514,0.00001,0.00000,0.00003,0.00000,0.00027
195.30000,1.02193,0.51699,0.46487,0.00205,0.01578,0.00001,0.00000,0.00006,0.00001,0.00024
195.44000,1.02194,0.62020,0.27233,0.00450,0.10231,0.00001,0.00000,0.00021,0.00001,0.00042
195.58000,1.02194,0.85320,0.10502,0.00090,0.03962,0.00000,0.00000,0.00045,0.00000,0.00080
195.72000,1.02194,0.72497,0.20337,0.00745,0.06347,0.00003,0.00001,0.00027,0.00002,0.00042
195.86000,1.02194,0.92325,0.04453,0.00210,0.02961,0.00004,0.00000,0.00014,0.00001,0.00030
196.00000,1.02194,0.95694,0.03047,0.00097,0.01139,0.00004,0.00000,0.00004,0.00000,0.00014
196.14000,1.02194,0.98116,0.01426,0.00032,0.00409,0.00003,0.00000,0.00002,0.00000,0.00012
196.28000,1.02194,0.99203,0.00632,0.00010,0.00136,0.00003,0.00000,0.00001,0.00000,0.00016
196.42000,1.02194,0.99620,0.00334,0.00003,0.00030,0.00001,0.00000,0.00001,0.00000,0.00010
196.56000,1.02194,0.99403,0.00570,0.00003,0.00013,0.00001,0.00000,0.00000,0.00000,0.00010
196.70000,1.02194,0.93880,0.06107,0.00003,0.00003,0.00001,0.00000,0.00000,0.00000,0.00007
196.84000,1.02194,0.94948,0.05024,0.00003,0.00012,0.00001,0.00000,0.00001,0.00000,0.00011
196.98000,1.02194,0.99718,0.00251,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00022
197.12000,1.02194,0.99816,0.00130,0.00000,0.00027,0.00000,0.00000,0.00004,0.00000,0.00022
197.25999,1.02194,0.99795,0.00064,0.00001,0.00074,0.00001,0.00000,0.00013,0.00000,0.00051
197.39999,1.02194,0.99757,0.00018,0.00000,0.00105,0.00000,0.00000,0.00039,0.00000,0.00080
197.53999,1.02194,0.99813,0.00002,0.00000,0.00094,0.00000,0.00000,0.00041,0.00000,0.00050
197.67999,1.02194,0.99729,0.00000,0.00001,0.00222,0.00001,0.00000,0.00022,0.00000,0.00026
197.82001,1.02193,0.99445,0.00000,0.00004,0.00534,0.00001,0.00000,0.00007,0.00000,0.00009
197.96001,1.02193,0.99102,0.00002,0.00007,0.00866,0.00002,0.00000,0.00011,0.00000,0.00011
198.10001,1.02193,0.97702,0.00005,0.00003,0.02269,0.00001,0.00000,0.00012,0.00000,0.00007
198.24001,1.02193,0.93072,0.00007,0.00003,0.06880,0.00001,0.00000,0.00023,0.00000,0.00015
198.38000,1.02193,0.87680,0.00085,0.00005,0.12119,0.00001,0.00000,0.00077,0.00000,0.00033
198.52000,1.02193,0.34419,0.00054,0.00026,0.65423,0.00001,0.00000,0.00059,0.00000,0.00018
198.66000,1.02193,0.20163,0.00002,0.00001,0.79756,0.00000,0.00000,0.00069,0.00000,0.00008
198.80000,1.02193,0.56656,0.00011,0.00003,0.43185,0.00001,0.00000,0.00121,0.00000,0.00024
198.94000,1.02194,0.60301,0.00014,0.00018,0.39546,0.00003,0.00000,0.00089,0.00000,0.00029
199.08000,1.02194,0.59882,0.00016,0.00032,0.39970,0.00002,0.00000,0.00072,0.00000,0.00025
199.22000,1.02194,0.81776,0.00003,0.00007,0.18073,0.00001,0.00000,0.00101,0.00000,0.00038
199.36000,1.02194,0.87260,0.00007,0.00040,0.12576,0.00004,0.00000,0.00071,0.00000,0.00041
199.50000,1.02194,0.97134,0.00001,0.00012,0.02734,0.00006,0.00000,0.00065,0.00000,0.00048
199.64000,1.02194,0.95053,0.00003,0.00078,0.04700,0.00015,0.00000,0.00094,0.00000,0.00058
199.78000,1.02194,0.98377,0.00000,0.00000,0.01254,0.00001,0.00000,0.00243,0.00000,0.00125
199.92000,1.02194,0.99448,0.00000,0.00000,0.00348,0.00001,0.00000,0.00121,0.00000,0.00081
200.06000,1.02194,0.98117,0.00000,0.00011,0.01705,0.00015,0.00000,0.00088,0.00000,0.00064
200.20000,1.02194,0.99148,0.00000,0.00000,0.00490,0.00002,0.00000,0.00240,0.00000,0.00119
200.34000,1.02194,0.97469,0.00000,0.00000,0.01822,0.00001,0.00000,0.00522,0.00000,0.00185
200.48000,1.02194,0.91280,0.00001,0.00012,0.07903,0.00018,0.00000,0.00618,0.00000,0.00168
200.62000,1.02194,0.98812,0.00004,0.00002,0.00892,0.00005,0.00000,0.00231,0.00000,0.00054
200.75999,1.02194,0.99857,0.00005,0.00000,0.00027,0.00000,0.00000,0.00069,0.00000,0.00042
200.89999,1.02194,0.98816,0.01091,0.00001,0.00016,0.00001,0.00000,0.00033,0.00000,0.00042
201.03999,1.02194,0.87352,0.12611,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00023
201.17999,1.02194,0.34964,0.65028,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006
201.32001,1.02193,0.29329,0.70662,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008
201.46001,1.02193,0.02075,0.97924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
201.60001,1.02193,0.11938,0.88051,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009
201.74001,1.02193,0.82406,0.17489,0.00000,0.00028,0.00000,0.00000,0.00013,0.00000,0.00063
201.88000,1.02193,0.78105,0.21455,0.00016,0.00347,0.00001,0.00000,0.00013,0.00000,0.00063
202.02000,1.02193,0.87062,0.07682,0.00506,0.04518,0.00017,0.00002,0.00031,0.00003,0.00177
202.16000,1.02193,0.96262,0.00063,0.00009,0.03075,0.00004,0.00000,0.00081,0.00000,0.00506
202.30000,1.02193,0.82046,0.00038,0.00009,0.17622,0.00056,0.00001,0.00084,0.00002,0.00141
202.44000,1.02194,0.83388,0.00097,0.00009,0.15430,0.00553,0.00022,0.00186,0.00033,0.00283
202.58000,1.02194,0.82222,0.00036,0.00001,0.15707,0.01198,0.00013,0.00329,0.00030,0.00464
202.72000,1.02194,0.83615,0.00072,0.00000,0.05602,0.09130,0.00204,0.00387,0.00494,0.00496
202.86000,1.02194,0.90360,0.00014,0.00000,0.02900,0.04943,0.00014,0.00794,0.00050,0.00925
203.00000,1.02194,0.81958,0.00162,0.00001,0.04763,0.09894,0.00914,0.00287,0.01753,0.00268
203.14000,1.02194,0.90035,0.00035,0.00000,0.07740,0.00452,0.00001,0.00554,0.00005,0.01177
203.28000,1.02194,0.92657,0.00036,0.00010,0.05568,0.01103,0.00036,0.00174,0.00038,0.00378
203.42000,1.02194,0.90999,0.00033,0.00013,0.08215,0.00125,0.00002,0.00218,0.00005,0.00390
203.56000,1.02194,0.56051,0.00050,0.00028,0.43536,0.00015,0.00000,0.00144,0.00000,0.00176
203.70000,1.02194,0.70175,0.00137,0.01044,0.28372,0.00018,0.00001,0.00089,0.00001,0.00162
203.84000,1.02194,0.75303,0.00036,0.00273,0.24176,0.00003,0.00000,0.00072,0.00000,0.00138
203.98000,1.02194,0.96332,0.00015,0.00071,0.03379,0.00003,0.00000,0.00057,0.00000,0.00143
204.12000,1.02194,0.92419,0.01799,0.00814,0.04868,0.00003,0.00000,0.00019,0.00000,0.00077
204.25999,1.02194,0.95619,0.03345,0.00404,0.00564,0.00003,0.00000,0.00006,0.00000,0.00057
204.39999,1.02194,0.97905,0.01149,0.00044,0.00849,0.00001,0.00000,0.00004,0.00000,0.00048
204.53999,1.02194,0.94656,0.03374,0.00155,0.01788,0.00001,0.00000,0.00002,0.00000,0.00023
204.67999,1.02194,0.97311,0.01518,0.00026,0.01107,0.00001,0.00000,0.00003,0.00000,0.00033
204.82001,1.02193,0.95285,0.04592,0.00009,0.00075,0.00001,0.00000,0.00002,0.00000,0.00037
204.96001,1.02193,0.98007,0.01821,0.00012,0.00125,0.00001,0.00000,0.00002,0.00000,0.00032
205.10001,1.02193,0.98969,0.00430,0.00018,0.00556,0.00001,0.00000,0.00003,0.00000,0.00022
205.24001,1.02193,0.91777,0.00503,0.00214,0.07473,0.00002,0.00000,0.00006,0.00000,0.00025
205.38000,1.02193,0.97846,0.00036,0.00008,0.02073,0.00000,0.00000,0.00009,0.00000,0.00027
205.52000,1.02193,0.99680,0.00036,0.00006,0.00241,0.00001,0.00000,0.00007,0.00000,0.00029
205.66000,1.02193,0.99880,0.00042,0.00002,0.00045,0.00000,0.00000,0.00004,0.00000,0.00027
205.80000,1.02193,0.99701,0.00018,0.00006,0.00252,0.00000,0.00000,0.00004,0.00000,0.00019
205.94000,1.02194,0.99783,0.00010,0.00006,0.00186,0.00001,0.00000,0.00002,0.00000,0.00012
