Time,unlabelled,Air,Floor,Carpet,Duration
142.9539,1.0,0.0,0.0,0.0,4.2
143.0,1.0,0.0,0.0,0.0,4.2
143.0539,1.0,0.0,0.0,0.0,4.2
143.1,1.0,0.0,0.0,0.0,4.2
143.1539,1.0,0.0,0.0,0.0,4.2
143.2,1.0,0.0,0.0,0.0,4.2
143.2539,1.0,0.0,0.0,0.0,4.2
143.3,1.0,0.0,0.0,0.0,4.2
143.3539,1.0,0.0,0.0,0.0,4.2
143.4,1.0,0.0,0.0,0.0,4.2
143.4539,1.0,0.0,0.0,0.0,4.2
143.5,1.0,0.0,0.0,0.0,4.2
143.5539,1.0,0.0,0.0,0.0,4.2
143.6,1.0,0.0,0.0,0.0,4.2
143.6539,1.0,0.0,0.0,0.0,4.2
143.7,1.0,0.0,0.0,0.0,4.2
143.7539,1.0,0.0,0.0,0.0,4.2
143.8,1.0,0.0,0.0,0.0,4.2
143.8539,1.0,0.0,0.0,0.0,4.2
143.9,1.0,0.0,0.0,0.0,4.2
143.9539,1.0,0.0,0.0,0.0,4.2
144.0,1.0,0.0,0.0,0.0,4.2
144.0539,1.0,0.0,0.0,0.0,4.2
144.1,1.0,0.0,0.0,0.0,4.2
144.1539,1.0,0.0,0.0,0.0,4.2
144.2,1.0,0.0,0.0,0.0,4.2
144.2539,1.0,0.0,0.0,0.0,4.2
144.3,1.0,0.0,0.0,0.0,4.2
144.3539,1.0,0.0,0.0,0.0,4.2
144.4,1.0,0.0,0.0,0.0,4.2
144.4539,1.0,0.0,0.0,0.0,4.2
144.5,1.0,0.0,0.0,0.0,4.2
144.5539,1.0,0.0,0.0,0.0,4.2
144.6,1.0,0.0,0.0,0.0,4.2
144.6539,1.0,0.0,0.0,0.0,4.2
144.7,1.0,0.0,0.0,0.0,4.2
144.7539,1.0,0.0,0.0,0.0,4.2
144.8,1.0,0.0,0.0,0.0,4.2
144.8539,1.0,0.0,0.0,0.0,4.2
144.9,1.0,0.0,0.0,0.0,4.2
144.9539,1.0,0.0,0.0,0.0,4.2
145.0,1.0,0.0,0.0,0.0,4.2
145.0539,1.0,0.0,0.0,0.0,4.2
145.1,1.0,0.0,0.0,0.0,4.2
145.1539,1.0,0.0,0.0,0.0,4.2
145.2,1.0,0.0,0.0,0.0,4.2
145.2539,1.0,0.0,0.0,0.0,4.2
145.3,1.0,0.0,0.0,0.0,4.2
145.3539,1.0,0.0,0.0,0.0,4.2
145.4,1.0,0.0,0.0,0.0,4.2
145.4539,1.0,0.0,0.0,0.0,4.2
145.5,1.0,0.0,0.0,0.0,4.2
145.5539,1.0,0.0,0.0,0.0,4.2
145.6,1.0,0.0,0.0,0.0,4.2
145.6539,1.0,0.0,0.0,0.0,4.2
145.7,1.0,0.0,0.0,0.0,4.2
145.7539,1.0,0.0,0.0,0.0,4.2
145.8,1.0,0.0,0.0,0.0,4.2
145.8539,1.0,0.0,0.0,0.0,4.2
145.9,1.0,0.0,0.0,0.0,4.2
145.9539,1.0,0.0,0.0,0.0,4.2
146.0,1.0,0.0,0.0,0.0,4.2
146.0539,1.0,0.0,0.0,0.0,4.2
146.1,1.0,0.0,0.0,0.0,4.2
146.1539,1.0,0.0,0.0,0.0,4.2
146.2,1.0,0.0,0.0,0.0,4.2
146.2539,1.0,0.0,0.0,0.0,4.2
146.3,1.0,0.0,0.0,0.0,4.2
146.3539,1.0,0.0,0.0,0.0,4.2
146.4,1.0,0.0,0.0,0.0,4.2
146.4539,1.0,0.0,0.0,0.0,4.2
146.5,1.0,0.0,0.0,0.0,4.2
146.5539,1.0,0.0,0.0,0.0,4.2
146.6,1.0,0.0,0.0,0.0,4.2
146.6539,1.0,0.0,0.0,0.0,4.2
146.7,1.0,0.0,0.0,0.0,4.2
146.7539,1.0,0.0,0.0,0.0,4.2
146.8,1.0,0.0,0.0,0.0,4.2
146.8539,1.0,0.0,0.0,0.0,4.2
146.9,1.0,0.0,0.0,0.0,4.2
146.9539,1.0,0.0,0.0,0.0,4.2
147.0,1.0,0.0,0.0,0.0,4.2
147.0539,1.0,0.0,0.0,0.0,4.2
147.1,1.0,0.0,0.0,0.0,4.2
147.1539,1.0,0.0,0.0,0.0,4.2
147.2,1.0,0.0,0.0,0.0,4.2
147.2539,1.0,0.0,0.0,0.0,4.2
147.3,1.0,0.0,0.0,0.0,4.2
147.3539,1.0,0.0,0.0,0.0,4.2
147.4,1.0,0.0,0.0,0.0,4.2
147.4539,1.0,0.0,0.0,0.0,4.2
147.5,1.0,0.0,0.0,0.0,4.2
147.5539,1.0,0.0,0.0,0.0,4.2
147.6,1.0,0.0,0.0,0.0,4.2
147.6539,1.0,0.0,0.0,0.0,4.2
147.7,1.0,0.0,0.0,0.0,4.2
147.7539,1.0,0.0,0.0,0.0,4.2
147.8,1.0,0.0,0.0,0.0,4.2
147.8539,1.0,0.0,0.0,0.0,4.2
147.9,1.0,0.0,0.0,0.0,4.2
147.9539,1.0,0.0,0.0,0.0,4.2
148.0,1.0,0.0,0.0,0.0,4.2
148.0539,1.0,0.0,0.0,0.0,4.2
148.1,1.0,0.0,0.0,0.0,4.2
148.1539,1.0,0.0,0.0,0.0,4.2
148.2,1.0,0.0,0.0,0.0,4.2
148.2539,1.0,0.0,0.0,0.0,4.2
148.3,1.0,0.0,0.0,0.0,4.2
148.3539,1.0,0.0,0.0,0.0,4.2
148.4,1.0,0.0,0.0,0.0,4.2
148.4539,1.0,0.0,0.0,0.0,4.2
148.5,1.0,0.0,0.0,0.0,4.2
148.5539,1.0,0.0,0.0,0.0,4.2
148.6,1.0,0.0,0.0,0.0,4.2
148.6539,1.0,0.0,0.0,0.0,4.2
148.7,1.0,0.0,0.0,0.0,4.2
148.7539,1.0,0.0,0.0,0.0,4.2
148.8,1.0,0.0,0.0,0.0,4.2
148.8539,1.0,0.0,0.0,0.0,4.2
148.9,1.0,0.0,0.0,0.0,4.2
148.9539,1.0,0.0,0.0,0.0,4.2
149.0,1.0,0.0,0.0,0.0,4.2
149.0539,1.0,0.0,0.0,0.0,4.2
149.1,1.0,0.0,0.0,0.0,4.2
149.1539,1.0,0.0,0.0,0.0,4.2
149.2,1.0,0.0,0.0,0.0,4.2
149.2539,1.0,0.0,0.0,0.0,4.2
149.3,1.0,0.0,0.0,0.0,4.2
149.3539,1.0,0.0,0.0,0.0,4.2
149.4,1.0,0.0,0.0,0.0,4.2
149.4539,1.0,0.0,0.0,0.0,4.2
149.5,1.0,0.0,0.0,0.0,4.2
149.5539,1.0,0.0,0.0,0.0,4.2
149.6,1.0,0.0,0.0,0.0,4.2
149.6539,1.0,0.0,0.0,0.0,4.2
149.7,1.0,0.0,0.0,0.0,4.2
149.7539,1.0,0.0,0.0,0.0,4.2
149.8,1.0,0.0,0.0,0.0,4.2
149.8539,1.0,0.0,0.0,0.0,4.2
149.9,1.0,0.0,0.0,0.0,4.2
149.9539,1.0,0.0,0.0,0.0,4.2
150.0,1.0,0.0,0.0,0.0,4.2
150.0539,1.0,0.0,0.0,0.0,4.2
150.1,1.0,0.0,0.0,0.0,4.2
150.1539,1.0,0.0,0.0,0.0,4.2
150.2,1.0,0.0,0.0,0.0,4.2
150.2539,1.0,0.0,0.0,0.0,4.2
150.3,1.0,0.0,0.0,0.0,4.2
150.3539,1.0,0.0,0.0,0.0,4.2
150.4,1.0,0.0,0.0,0.0,4.2
150.4539,1.0,0.0,0.0,0.0,4.2
150.5,1.0,0.0,0.0,0.0,4.2
150.5539,1.0,0.0,0.0,0.0,4.2
150.6,1.0,0.0,0.0,0.0,4.2
150.6539,1.0,0.0,0.0,0.0,4.2
150.7,1.0,0.0,0.0,0.0,4.2
150.7539,1.0,0.0,0.0,0.0,4.2
150.8,1.0,0.0,0.0,0.0,4.2
150.8539,1.0,0.0,0.0,0.0,4.2
150.9,1.0,0.0,0.0,0.0,4.2
150.9539,1.0,0.0,0.0,0.0,4.2
151.0,1.0,0.0,0.0,0.0,4.2
151.0539,1.0,0.0,0.0,0.0,4.2
151.1,1.0,0.0,0.0,0.0,4.2
151.1539,1.0,0.0,0.0,0.0,4.2
151.2,1.0,0.0,0.0,0.0,4.2
151.2539,1.0,0.0,0.0,0.0,4.2
151.3,1.0,0.0,0.0,0.0,4.2
151.3539,1.0,0.0,0.0,0.0,4.2
151.4,1.0,0.0,0.0,0.0,4.2
151.4539,1.0,0.0,0.0,0.0,4.2
151.5,1.0,0.0,0.0,0.0,4.2
151.5539,1.0,0.0,0.0,0.0,4.2
151.6,1.0,0.0,0.0,0.0,4.2
151.6539,1.0,0.0,0.0,0.0,4.2
151.7,1.0,0.0,0.0,0.0,4.2
151.7539,1.0,0.0,0.0,0.0,4.2
151.8,1.0,0.0,0.0,0.0,4.2
151.8539,1.0,0.0,0.0,0.0,4.2
151.9,1.0,0.0,0.0,0.0,4.2
151.9539,1.0,0.0,0.0,0.0,4.2
152.0,1.0,0.0,0.0,0.0,4.2
152.0539,1.0,0.0,0.0,0.0,4.2
152.1,1.0,0.0,0.0,0.0,4.2
152.1539,1.0,0.0,0.0,0.0,4.2
152.2,1.0,0.0,0.0,0.0,4.2
152.2539,1.0,0.0,0.0,0.0,4.2
152.3,1.0,0.0,0.0,0.0,4.2
152.3539,1.0,0.0,0.0,0.0,4.2
152.4,1.0,0.0,0.0,0.0,4.2
152.4539,1.0,0.0,0.0,0.0,4.2
152.5,1.0,0.0,0.0,0.0,4.2
152.5539,1.0,0.0,0.0,0.0,4.2
152.6,1.0,0.0,0.0,0.0,4.2
152.6539,1.0,0.0,0.0,0.0,4.2
152.7,1.0,0.0,0.0,0.0,4.2
152.7539,1.0,0.0,0.0,0.0,4.2
152.8,1.0,0.0,0.0,0.0,4.2
152.8539,1.0,0.0,0.0,0.0,4.2
152.9,1.0,0.0,0.0,0.0,4.2
152.9539,1.0,0.0,0.0,0.0,4.2
153.0,1.0,0.0,0.0,0.0,4.2
153.0539,1.0,0.0,0.0,0.0,4.2
153.1,1.0,0.0,0.0,0.0,4.2
153.1539,1.0,0.0,0.0,0.0,4.2
153.2,1.0,0.0,0.0,0.0,4.2
153.2539,1.0,0.0,0.0,0.0,4.2
153.3,1.0,0.0,0.0,0.0,4.2
153.3539,1.0,0.0,0.0,0.0,4.2
153.4,1.0,0.0,0.0,0.0,4.2
153.4539,1.0,0.0,0.0,0.0,4.2
153.5,1.0,0.0,0.0,0.0,4.2
153.5539,1.0,0.0,0.0,0.0,4.2
153.6,1.0,0.0,0.0,0.0,4.2
153.6539,1.0,0.0,0.0,0.0,4.2
153.7,1.0,0.0,0.0,0.0,4.2
153.7539,1.0,0.0,0.0,0.0,4.2
153.8,1.0,0.0,0.0,0.0,4.2
153.8539,1.0,0.0,0.0,0.0,4.2
153.9,1.0,0.0,0.0,0.0,4.2
153.9539,1.0,0.0,0.0,0.0,4.2
154.0,1.0,0.0,0.0,0.0,4.2
154.0539,1.0,0.0,0.0,0.0,4.2
154.1,1.0,0.0,0.0,0.0,4.2
154.1539,1.0,0.0,0.0,0.0,4.2
154.2,1.0,0.0,0.0,0.0,4.2
154.2539,1.0,0.0,0.0,0.0,4.2
154.3,1.0,0.0,0.0,0.0,4.2
154.3539,1.0,0.0,0.0,0.0,4.2
154.4,1.0,0.0,0.0,0.0,4.2
154.4539,1.0,0.0,0.0,0.0,4.2
154.5,1.0,0.0,0.0,0.0,4.2
154.5539,1.0,0.0,0.0,0.0,4.2
154.6,1.0,0.0,0.0,0.0,4.2
154.6539,1.0,0.0,0.0,0.0,4.2
154.7,1.0,0.0,0.0,0.0,4.2
154.7539,1.0,0.0,0.0,0.0,4.2
154.8,1.0,0.0,0.0,0.0,4.2
154.8539,1.0,0.0,0.0,0.0,4.2
154.9,1.0,0.0,0.0,0.0,4.2
154.9539,1.0,0.0,0.0,0.0,4.2
155.0,1.0,0.0,0.0,0.0,4.2
155.0539,1.0,0.0,0.0,0.0,4.2
155.1,1.0,0.0,0.0,0.0,4.2
155.1539,1.0,0.0,0.0,0.0,4.2
155.2,1.0,0.0,0.0,0.0,4.2
155.2539,1.0,0.0,0.0,0.0,4.2
155.3,1.0,0.0,0.0,0.0,4.2
155.3539,1.0,0.0,0.0,0.0,4.2
155.4,1.0,0.0,0.0,0.0,4.2
155.4539,1.0,0.0,0.0,0.0,4.2
155.5,1.0,0.0,0.0,0.0,4.2
155.5539,1.0,0.0,0.0,0.0,4.2
155.6,1.0,0.0,0.0,0.0,4.2
155.6539,1.0,0.0,0.0,0.0,4.2
155.7,1.0,0.0,0.0,0.0,4.2
155.7539,1.0,0.0,0.0,0.0,4.2
155.8,1.0,0.0,0.0,0.0,4.2
155.8539,1.0,0.0,0.0,0.0,4.2
155.9,1.0,0.0,0.0,0.0,4.2
155.9539,1.0,0.0,0.0,0.0,4.2
156.0,1.0,0.0,0.0,0.0,4.2
156.0539,1.0,0.0,0.0,0.0,4.2
156.1,1.0,0.0,0.0,0.0,4.2
156.1539,1.0,0.0,0.0,0.0,4.2
156.2,1.0,0.0,0.0,0.0,4.2
156.2539,1.0,0.0,0.0,0.0,4.2
156.3,1.0,0.0,0.0,0.0,4.2
156.3539,1.0,0.0,0.0,0.0,4.2
156.4,1.0,0.0,0.0,0.0,4.2
156.4539,1.0,0.0,0.0,0.0,4.2
156.5,1.0,0.0,0.0,0.0,4.2
156.5539,1.0,0.0,0.0,0.0,4.2
156.6,1.0,0.0,0.0,0.0,4.2
156.6539,1.0,0.0,0.0,0.0,4.2
156.7,1.0,0.0,0.0,0.0,4.2
156.7539,1.0,0.0,0.0,0.0,4.2
156.8,1.0,0.0,0.0,0.0,4.2
156.8539,1.0,0.0,0.0,0.0,4.2
156.9,1.0,0.0,0.0,0.0,4.2
156.9539,1.0,0.0,0.0,0.0,4.2
157.0,1.0,0.0,0.0,0.0,4.2
157.0539,1.0,0.0,0.0,0.0,4.2
157.1,1.0,0.0,0.0,0.0,4.2
157.1539,1.0,0.0,0.0,0.0,4.2
157.2,1.0,0.0,0.0,0.0,4.2
157.2539,1.0,0.0,0.0,0.0,4.2
157.3,1.0,0.0,0.0,0.0,4.2
157.3539,1.0,0.0,0.0,0.0,4.2
157.4,1.0,0.0,0.0,0.0,4.2
157.4539,1.0,0.0,0.0,0.0,4.2
157.5,1.0,0.0,0.0,0.0,4.2
157.5539,1.0,0.0,0.0,0.0,4.2
157.6,1.0,0.0,0.0,0.0,4.2
157.6539,1.0,0.0,0.0,0.0,4.2
157.7,1.0,0.0,0.0,0.0,4.2
157.7539,1.0,0.0,0.0,0.0,4.2
157.8,1.0,0.0,0.0,0.0,4.2
157.8539,1.0,0.0,0.0,0.0,4.2
157.9,1.0,0.0,0.0,0.0,4.2
157.9539,1.0,0.0,0.0,0.0,4.2
158.0,1.0,0.0,0.0,0.0,4.2
158.0539,1.0,0.0,0.0,0.0,4.2
158.1,1.0,0.0,0.0,0.0,4.2
158.1539,1.0,0.0,0.0,0.0,4.2
158.2,1.0,0.0,0.0,0.0,4.2
158.2539,1.0,0.0,0.0,0.0,4.2
158.3,1.0,0.0,0.0,0.0,4.2
158.3539,1.0,0.0,0.0,0.0,4.2
158.4,1.0,0.0,0.0,0.0,4.2
158.4539,1.0,0.0,0.0,0.0,4.2
158.5,1.0,0.0,0.0,0.0,4.2
158.5539,1.0,0.0,0.0,0.0,4.2
158.6,1.0,0.0,0.0,0.0,4.2
158.6539,1.0,0.0,0.0,0.0,4.2
158.7,1.0,0.0,0.0,0.0,4.2
158.7539,1.0,0.0,0.0,0.0,4.2
158.8,1.0,0.0,0.0,0.0,4.2
158.8539,1.0,0.0,0.0,0.0,4.2
158.9,1.0,0.0,0.0,0.0,4.2
158.9539,1.0,0.0,0.0,0.0,4.2
159.0,1.0,0.0,0.0,0.0,4.2
159.0539,1.0,0.0,0.0,0.0,4.2
159.1,1.0,0.0,0.0,0.0,4.2
159.1539,1.0,0.0,0.0,0.0,4.2
159.2,1.0,0.0,0.0,0.0,4.2
159.2539,1.0,0.0,0.0,0.0,4.2
159.3,1.0,0.0,0.0,0.0,4.2
159.3539,1.0,0.0,0.0,0.0,4.2
159.4,1.0,0.0,0.0,0.0,4.2
159.4539,1.0,0.0,0.0,0.0,4.2
159.5,1.0,0.0,0.0,0.0,4.2
159.5539,1.0,0.0,0.0,0.0,4.2
159.6,1.0,0.0,0.0,0.0,4.2
159.6539,1.0,0.0,0.0,0.0,4.2
159.7,1.0,0.0,0.0,0.0,4.2
159.7539,1.0,0.0,0.0,0.0,4.2
159.8,1.0,0.0,0.0,0.0,4.2
159.8539,1.0,0.0,0.0,0.0,4.2
159.9,1.0,0.0,0.0,0.0,4.2
159.9539,1.0,0.0,0.0,0.0,4.2
160.0,1.0,0.0,0.0,0.0,4.2
160.0539,1.0,0.0,0.0,0.0,4.2
160.1,1.0,0.0,0.0,0.0,4.2
160.1539,1.0,0.0,0.0,0.0,4.2
160.2,1.0,0.0,0.0,0.0,4.2
160.2539,1.0,0.0,0.0,0.0,4.2
160.3,1.0,0.0,0.0,0.0,4.2
160.3539,1.0,0.0,0.0,0.0,4.2
160.4,1.0,0.0,0.0,0.0,4.2
160.4539,1.0,0.0,0.0,0.0,4.2
160.5,1.0,0.0,0.0,0.0,4.2
160.5539,1.0,0.0,0.0,0.0,4.2
160.6,1.0,0.0,0.0,0.0,4.2
160.6539,1.0,0.0,0.0,0.0,4.2
160.7,1.0,0.0,0.0,0.0,4.2
160.7539,1.0,0.0,0.0,0.0,4.2
160.8,1.0,0.0,0.0,0.0,4.2
160.8539,1.0,0.0,0.0,0.0,4.2
160.9,1.0,0.0,0.0,0.0,4.2
160.9539,1.0,0.0,0.0,0.0,4.2
161.0,1.0,0.0,0.0,0.0,4.2
161.0539,1.0,0.0,0.0,0.0,4.2
161.1,1.0,0.0,0.0,0.0,4.2
161.1539,1.0,0.0,0.0,0.0,4.2
161.2,1.0,0.0,0.0,0.0,4.2
161.2539,1.0,0.0,0.0,0.0,4.2
161.3,1.0,0.0,0.0,0.0,4.2
161.3539,1.0,0.0,0.0,0.0,4.2
161.4,1.0,0.0,0.0,0.0,4.2
161.4539,1.0,0.0,0.0,0.0,4.2
161.5,1.0,0.0,0.0,0.0,4.2
161.5539,1.0,0.0,0.0,0.0,4.2
161.6,1.0,0.0,0.0,0.0,4.2
161.6539,1.0,0.0,0.0,0.0,4.2
161.7,1.0,0.0,0.0,0.0,4.2
161.7539,1.0,0.0,0.0,0.0,4.2
161.8,1.0,0.0,0.0,0.0,4.2
161.8539,1.0,0.0,0.0,0.0,4.2
161.9,1.0,0.0,0.0,0.0,4.2
161.9539,1.0,0.0,0.0,0.0,4.2
162.0,1.0,0.0,0.0,0.0,4.2
162.0539,1.0,0.0,0.0,0.0,4.2
162.1,1.0,0.0,0.0,0.0,4.2
162.1539,1.0,0.0,0.0,0.0,4.2
162.2,1.0,0.0,0.0,0.0,4.2
162.2539,1.0,0.0,0.0,0.0,4.2
162.3,1.0,0.0,0.0,0.0,4.2
162.3539,1.0,0.0,0.0,0.0,4.2
162.4,1.0,0.0,0.0,0.0,4.2
162.4539,1.0,0.0,0.0,0.0,4.2
162.5,1.0,0.0,0.0,0.0,4.2
162.5539,1.0,0.0,0.0,0.0,4.2
162.6,1.0,0.0,0.0,0.0,4.2
162.6539,1.0,0.0,0.0,0.0,4.2
162.7,1.0,0.0,0.0,0.0,4.2
162.7539,1.0,0.0,0.0,0.0,4.2
162.8,1.0,0.0,0.0,0.0,4.2
162.8539,1.0,0.0,0.0,0.0,4.2
162.9,1.0,0.0,0.0,0.0,4.2
162.9539,1.0,0.0,0.0,0.0,4.2
163.0,1.0,0.0,0.0,0.0,4.2
163.0539,1.0,0.0,0.0,0.0,4.2
163.1,1.0,0.0,0.0,0.0,4.2
163.1539,1.0,0.0,0.0,0.0,4.2
163.2,1.0,0.0,0.0,0.0,4.2
163.2539,1.0,0.0,0.0,0.0,4.2
163.3,1.0,0.0,0.0,0.0,4.2
163.3539,1.0,0.0,0.0,0.0,4.2
163.4,1.0,0.0,0.0,0.0,4.2
163.4539,1.0,0.0,0.0,0.0,4.2
163.5,1.0,0.0,0.0,0.0,4.2
163.5539,1.0,0.0,0.0,0.0,4.2
163.6,1.0,0.0,0.0,0.0,4.2
163.6539,1.0,0.0,0.0,0.0,4.2
163.7,1.0,0.0,0.0,0.0,4.2
163.7539,1.0,0.0,0.0,0.0,4.2
163.8,1.0,0.0,0.0,0.0,4.2
163.8539,1.0,0.0,0.0,0.0,4.2
163.9,1.0,0.0,0.0,0.0,4.2
163.9539,1.0,0.0,0.0,0.0,4.2
164.0,1.0,0.0,0.0,0.0,4.2
164.0539,1.0,0.0,0.0,0.0,4.2
164.1,1.0,0.0,0.0,0.0,4.2
164.1539,1.0,0.0,0.0,0.0,4.2
164.2,1.0,0.0,0.0,0.0,4.2
164.2539,1.0,0.0,0.0,0.0,4.2
164.3,1.0,0.0,0.0,0.0,4.2
164.3539,1.0,0.0,0.0,0.0,4.2
164.4,1.0,0.0,0.0,0.0,4.2
164.4539,1.0,0.0,0.0,0.0,4.2
164.5,1.0,0.0,0.0,0.0,4.2
164.5539,1.0,0.0,0.0,0.0,4.2
164.6,1.0,0.0,0.0,0.0,4.2
164.6539,1.0,0.0,0.0,0.0,4.2
164.7,1.0,0.0,0.0,0.0,4.2
164.7539,1.0,0.0,0.0,0.0,4.2
164.8,1.0,0.0,0.0,0.0,4.2
164.8539,1.0,0.0,0.0,0.0,4.2
164.9,1.0,0.0,0.0,0.0,4.2
164.9539,1.0,0.0,0.0,0.0,4.2
165.0,1.0,0.0,0.0,0.0,4.2
165.0539,1.0,0.0,0.0,0.0,4.2
165.1,1.0,0.0,0.0,0.0,4.2
165.1539,1.0,0.0,0.0,0.0,4.2
165.2,1.0,0.0,0.0,0.0,4.2
165.2539,1.0,0.0,0.0,0.0,4.2
165.3,1.0,0.0,0.0,0.0,4.2
165.3539,1.0,0.0,0.0,0.0,4.2
165.4,1.0,0.0,0.0,0.0,4.2
165.4539,1.0,0.0,0.0,0.0,4.2
165.5,1.0,0.0,0.0,0.0,4.2
165.5539,1.0,0.0,0.0,0.0,4.2
165.6,1.0,0.0,0.0,0.0,4.2
165.6539,1.0,0.0,0.0,0.0,4.2
165.7,1.0,0.0,0.0,0.0,4.2
165.7539,1.0,0.0,0.0,0.0,4.2
165.8,1.0,0.0,0.0,0.0,4.2
165.8539,1.0,0.0,0.0,0.0,4.2
165.9,1.0,0.0,0.0,0.0,4.2
165.9539,1.0,0.0,0.0,0.0,4.2
166.0,1.0,0.0,0.0,0.0,4.2
166.0539,1.0,0.0,0.0,0.0,4.2
166.1,1.0,0.0,0.0,0.0,4.2
166.1539,1.0,0.0,0.0,0.0,4.2
166.2,1.0,0.0,0.0,0.0,4.2
166.2539,1.0,0.0,0.0,0.0,4.2
166.3,1.0,0.0,0.0,0.0,4.2
166.3539,1.0,0.0,0.0,0.0,4.2
166.4,1.0,0.0,0.0,0.0,4.2
166.4539,1.0,0.0,0.0,0.0,4.2
166.5,1.0,0.0,0.0,0.0,4.2
166.5539,1.0,0.0,0.0,0.0,4.2
166.6,1.0,0.0,0.0,0.0,4.2
166.6539,1.0,0.0,0.0,0.0,4.2
166.7,1.0,0.0,0.0,0.0,4.2
166.7539,1.0,0.0,0.0,0.0,4.2
166.8,1.0,0.0,0.0,0.0,4.2
166.8539,1.0,0.0,0.0,0.0,4.2
166.9,1.0,0.0,0.0,0.0,4.2
166.9539,1.0,0.0,0.0,0.0,4.2
167.0,1.0,0.0,0.0,0.0,4.2
167.0539,1.0,0.0,0.0,0.0,4.2
167.1,1.0,0.0,0.0,0.0,4.2
167.1539,1.0,0.0,0.0,0.0,4.2
167.2,1.0,0.0,0.0,0.0,4.2
167.2539,1.0,0.0,0.0,0.0,4.2
167.3,1.0,0.0,0.0,0.0,4.2
167.3539,1.0,0.0,0.0,0.0,4.2
167.4,1.0,0.0,0.0,0.0,4.2
167.4539,1.0,0.0,0.0,0.0,4.2
167.5,1.0,0.0,0.0,0.0,4.2
167.5539,1.0,0.0,0.0,0.0,4.2
167.6,1.0,0.0,0.0,0.0,4.2
167.6539,1.0,0.0,0.0,0.0,4.2
167.7,1.0,0.0,0.0,0.0,4.2
167.7539,1.0,0.0,0.0,0.0,4.2
167.8,1.0,0.0,0.0,0.0,4.2
167.8539,1.0,0.0,0.0,0.0,4.2
167.9,1.0,0.0,0.0,0.0,4.2
167.9539,1.0,0.0,0.0,0.0,4.2
168.0,1.0,0.0,0.0,0.0,4.2
168.0539,1.0,0.0,0.0,0.0,4.2
168.1,1.0,0.0,0.0,0.0,4.2
168.1539,1.0,0.0,0.0,0.0,4.2
168.2,1.0,0.0,0.0,0.0,4.2
168.2539,1.0,0.0,0.0,0.0,4.2
168.3,1.0,0.0,0.0,0.0,4.2
168.3539,1.0,0.0,0.0,0.0,4.2
168.4,1.0,0.0,0.0,0.0,4.2
168.4539,1.0,0.0,0.0,0.0,4.2
168.5,1.0,0.0,0.0,0.0,4.2
168.5539,1.0,0.0,0.0,0.0,4.2
168.6,1.0,0.0,0.0,0.0,4.2
168.6539,1.0,0.0,0.0,0.0,4.2
168.7,1.0,0.0,0.0,0.0,4.2
168.7539,1.0,0.0,0.0,0.0,4.2
168.8,1.0,0.0,0.0,0.0,4.2
168.8539,1.0,0.0,0.0,0.0,4.2
168.9,1.0,0.0,0.0,0.0,4.2
168.9539,1.0,0.0,0.0,0.0,4.2
169.0,1.0,0.0,0.0,0.0,4.2
169.0539,1.0,0.0,0.0,0.0,4.2
169.1,1.0,0.0,0.0,0.0,4.2
169.1539,1.0,0.0,0.0,0.0,4.2
169.2,1.0,0.0,0.0,0.0,4.2
169.2539,1.0,0.0,0.0,0.0,4.2
169.3,1.0,0.0,0.0,0.0,4.2
169.3539,1.0,0.0,0.0,0.0,4.2
169.4,1.0,0.0,0.0,0.0,4.2
169.4539,1.0,0.0,0.0,0.0,4.2
169.5,1.0,0.0,0.0,0.0,4.2
169.5539,1.0,0.0,0.0,0.0,4.2
169.6,1.0,0.0,0.0,0.0,4.2
169.6539,1.0,0.0,0.0,0.0,4.2
169.7,1.0,0.0,0.0,0.0,4.2
169.7539,1.0,0.0,0.0,0.0,4.2
169.8,1.0,0.0,0.0,0.0,4.2
169.8539,1.0,0.0,0.0,0.0,4.2
169.9,1.0,0.0,0.0,0.0,4.2
169.9539,1.0,0.0,0.0,0.0,4.2
170.0,1.0,0.0,0.0,0.0,4.2
170.0539,1.0,0.0,0.0,0.0,4.2
170.1,1.0,0.0,0.0,0.0,4.2
170.1539,1.0,0.0,0.0,0.0,4.2
170.2,1.0,0.0,0.0,0.0,4.2
170.2539,1.0,0.0,0.0,0.0,4.2
170.3,1.0,0.0,0.0,0.0,4.2
170.3539,1.0,0.0,0.0,0.0,4.2
170.4,1.0,0.0,0.0,0.0,4.2
170.4539,1.0,0.0,0.0,0.0,4.2
170.5,1.0,0.0,0.0,0.0,4.2
170.5539,1.0,0.0,0.0,0.0,4.2
170.6,1.0,0.0,0.0,0.0,4.2
170.6539,1.0,0.0,0.0,0.0,4.2
170.7,1.0,0.0,0.0,0.0,4.2
170.7539,1.0,0.0,0.0,0.0,4.2
170.8,1.0,0.0,0.0,0.0,4.2
170.8539,1.0,0.0,0.0,0.0,4.2
170.9,1.0,0.0,0.0,0.0,4.2
170.9539,1.0,0.0,0.0,0.0,4.2
171.0,1.0,0.0,0.0,0.0,4.2
171.0539,1.0,0.0,0.0,0.0,4.2
171.1,1.0,0.0,0.0,0.0,4.2
171.1539,1.0,0.0,0.0,0.0,4.2
171.2,1.0,0.0,0.0,0.0,4.2
171.2539,1.0,0.0,0.0,0.0,4.2
171.3,1.0,0.0,0.0,0.0,4.2
171.3539,1.0,0.0,0.0,0.0,4.2
171.4,1.0,0.0,0.0,0.0,4.2
